/ ((((()|(((x|((x((()|(()|!))z))|(()|(()|(x*)))))|(()|(()())))+))|((()|())y))*)|x)
F zzyzzxxxxyxzzyzzx
F xzzyy
/ ((((()|(((((y|(((()|x)|(()*))*))y)+)(y*))*))*)((y+)+))((z*)x))
F xxzyzxxyy
F zxzxzxxzzzyxyxzxx
F yyyzzzyzxyzzxy
F zyxzyyyzxxzyzxzxyxx
F yzyxzzyzzzxyyxzxyyz
F yyyzzzyxxzxxxxx
F xzyxy
F zzzxzzzxyxzxxyzxxzx
F xyyyzzzyyxxyzy
F zzzxxzyzzxxyzyyz
F zyxzzxy
F xzzzxzzx
F yyyyzyxxzxxxy
F yxzxyzyxzxyxyzyxy
F yxzyxzyxyzzzxyxx
F xzzzyxxxyyzzxzzxy
F yzzyyxxz
F xxxzyzxzyzyyxxyy
F xyzzzyxzyxzyyxxz
F zzzzxxxzzxzxyyzyyx
F zyzxyzyxxz
F xxyyzyxyzxzz
F yzyzzxyyyxyyzzzz
F xzyzzyyyxyzzxxyyyx
F xyzzzzzxxzyxxzxyzxz
F xyzxxxyyxzxzzxzxz
F zxxyxzxxxy
F yzxxyzyyyzxzxxxxx
F yxyyyyzzzxzzyzxy
F zzyzyxyxxzzy
F xyxzxzzyzzxyxxz
F xyxyy
F xzzyyyxxyxyzx
F zzzxzxxyzyyy
F xyyzxyx
F yxyxyzyxz
F zzxyzzxxzz
F zyyxyzzzzxyyzyyzxyx
F xxxxxzyzxyxxzzy
F zxxzxzyyzxxzzy
F xzyxyzzzzyxzxzzxzxx
F yzyxyyzxyyzzzyyyzz
F xyzzzyyzyyxyx
F xzyyyyzzxzyzxzyxyyy
F xxyxzxzxyyyxxxxxxx
F xyyyyy
F yzxzxzzyzyzxzzyxy
F xyzzzyzzxzyxy
F yxyzyyyxzyzzz
F zzxzzyzyxxyzyxxxz
F yyxzyyzyxxzxxyyxx
F yyyxxyzzy
F zzxzzyzyxyxxzz
F xxxyzzzzxzxxzzxxxzy
F zxxx
F zzzzyxzyxxxxzyyx
F yzxxxyxzxxxxzy
F xxzxyyzxyzzxxxy
F zzxzzyxzzxxzxxx
F yxzx
F yyyzyxxzyzzyxyz
F zyyzxzz
F yyzyy
F zxxyzxzzyxz
F xzxyzxzyyxxyxzyyzyx
F zyyyyxyxxyxzzzxz
F yzzyzzxzyzzzzxzzx
F yzzyzyzzy
F xzxxzzzxyyzyxzxzxy
F xxyxzxzyxyz
F zyyzzxyyyzzz
F yzxyxzyzzyzy
F xxyxzyyyx
F yzxzzyyzxzxzxxx
F yyzxz
F yyyxzzyzxyyzz
F yxyxxzyzxzx
F zzxzxyxxxyy
F xxzxxxxzxzxzy
F zzxxzxyzz
F zyyxzzyxxyyyzzx
F zxxyxyzzyzyz
F zzzzxyyzzxzyzyzzy
F yyxxxzyx
F zyyyzxyyzzxzyyyzxyx
F zxz
F zzzzy
F xyxxzxxzxxxzz
F yzyxxzyx
F xyyzxyzxxzyyzy
F yzyzxzyxxy
F zzyyyzyxzyzyzzzyyyz
F zyyzzzy
F zxxxzxyzxzzxyyx
F xyyxyzxyyzxyyyyyx
F xyyyzxzxxxxyyxyz
F xxyxyyyxzzx
F xyzzyxyyyyx
F xzxyyzyxxyzyyzxyxxy
F zyzxzzyzxzyxzxyxx
/ ((!|(x((z(()x))(x|y))))|((()|(xy))((()*)(y*))))
F xzzyxyzxxzzxxzxzxxx
F yzyzzyyyzy
F yz
F yxzyzzzyyxzyyz
F xyxxxxxxzzz
F zzzxyyxxzyzzxzyzxyx
F zzxyyyxzyzxzxzxyzxx
F zzyzxzxyyy
F zxxxx
F zyyxyyyzxyzzzyzyxz
F yzyyzxxxzyyxxyy
F yyxz
F yyxyyyyxxz
F xyxzzzxxzy
F zxzxzyz
F zzyxxyyyzxxxyxz
F zyxxyyyzzzyxxzyzy
F yyzzyxzzyxx
F xxzxxzyxyzxyxxz
F zxzzxyyy
F xyyyyzzyyyz
F yyxxzzyyyzxxx
F zx
F xyxx
F yzzxxxzxzxy
F xzxxyyyzxyy
F yxxzzyyyzyxxzxzyzz
F xxzxzzxyzzyxzz
F yzxyzxzxyyxyxxzyxx
F xzyzxyyzyxyxx
F yyyyzxxxyxzx
F xyyzxx
F xyyxyyxyy
F xzyyyxyzx
F yzxzxxyyzzyyz
F xxxx
F xyyxzyzyyzzzxyxxxzx
F yxxzzxxzxzxy
F xzyzzzyx
F yyzzxyxxyzyzxxyyxzx
F xzyxyzyyzyzzxxx
F xyzyzxyzzxxyyyyyx
F yyzyzxyyzzx
F yxyzzyx
F yxyzzyzxyzzzxzz
F yzxxzyzyyzzy
F yzxzx
F yyxxxxx
F xyzzzyyzxx
F xz
F yyyyxyxzyyxyzyxy
F zyyxyyyzzxyzyyxz
F yzyyyyxyxzy
F yxyxyyzxyxxxzxy
F xxzxzxxzxyyzxx
F xzzyxzxyzzzyzzxx
F xxyy
F yyxzyyyz
F zzzyyxxyxyzyzy
F zxxzzxxyx
F zxxyyzzzyyzyyzyzxyz
F zxxyzzxyx
F yxzxyxyyxxzxyz
F yyzxzyxxzzzzxyxx
F xzzxyzyyz
F yxyz
F zzxxyyzzxxxxz
F zyxxxxxzzzzzz
F xyzxxyzxyxyxyxxx
F zzzzzzzzzyyzxzyxzx
F yxyzyzyzyyyzyxz
F zxxyyxyxyyxzyyzx
F yyyyzzzyyxzzxyzx
F yzyyzyxyxzzyy
F yxxyyyyzyyzzyyzyyx
F zxyxzzzxyxy
F yxxzzyyyyzxzyy
F zzyyzxzzxzyyzzx
F zxyzy
F yyxxxzyxxxxyzyzx
F zzyyyxxxyxx
F zxzzyyzzyx
T xy
F z
F xxxxxxzxzxyxx
F yxyzyxzyxyxzy
F yyzyzyyzyxyzxzyzyz
F yyxxyyxxzxzxzxxxx
F yxxzyyzzyzyxzzyxz
F yxxxyzyyyzzxzxy
F zzxyxzyzxxyyz
F yxzxxzy
F xyzyyx
F zzyyyzyxxyyxz
F zyzzxzxyzxx
F zzxyzyzyxyyyxx
F xyzyyzxyyyyyyxzy
F yxyxzxxzzxxzyzzzxx
F xyyxxzxzxzzxy
F yxzxzzzzyyzyxzxxx
/ (()|((((()!)|((((y|(x+))x)+)+))+)+))
F zxyxyxyxxyxyzxxxzzx
F zxzxzxyy
F xyzxzzxyxxzzzzxzzyy
F xxzxyyzzxzzx
F xxyzyzzxxxyzzz
F yxx
F yyyyyzxyzxxxzzzy
F yyyxxzzzzxxyx
F zxxyxxzyxyyxxxyyy
F zzxzxyxxyzzxxzyyxzy
F xxxzyzzyzzy
F yyxxyxyyyyzyyzy
F zyxxxxyyzxyyzxzyy
F yyyyyzxyxzxxzzy
F zxzyzxxzxz
F xzzzyyyyyyzyxxz
F xyz
F xzzzzyyxyyxyyy
F zzzzz
F yzyyxyyzzxzyyyzx
F zyyxyxzyzzyxxxxxz
F yxyzxzxxzyxyxyxyz
F xxyzxxyyzyzxxzyyyz
F xzxxxz
F yxxxzyyyyxx
F xzzxyzzxzyzyxzzyyyy
F xxxxyxzyzzzzzxzyxxz
F xzzzxyxzzzzxzzxyxz
F zzzzxxxxxyzzyxxy
F zyxyzyyyzzxxyzyzzz
F xxzxxyxzxyxxyz
F zxxxxyzzzxyxyzzzzzx
F zxzzzyyzzyx
F zxxyyxxxzxyxxx
F zyzxxxxyyxzzz
F xzxzyzzyyzxzxyzzz
F xxyyyzyzyxyzyxxyy
F yzxyyxzxzxzyz
F yzyyyyxxzyxzxx
F xyxxxyzyxzxzzxxzx
F yyzyxzxyyzzyxyzzy
F zyyzyxzzxz
F zyxxyzyyxzzxxxzxzz
F zzxzzyyzx
F xyxzzxyzyxyzyzzyzz
F xyyxxxxzx
F yzxxxzzxxxyyxxxz
F yxzxyyyyxxzx
F xyxy
F xzxxyyzyzzxyyxyyzxz
F zyzxzzzzzyxxxzx
F zzyzyxyzy
F yyzzz
F zyzzxzyzxxzzxyxx
F xxyz
F zxyzzyyzxzxxyxxz
F yyxyzzyyyz
F yyyzzyxx
F xyzyyxyzzzxzyz
F xxyzzyzyxyyzxxy
F xzyxyxzxzxxzyyx
F zzxxyxxzxyzxxy
F yz
F zyxzxyxzzy
T 
F yxzyzyxzxxzzxzxzzyx
F xxxzxyyxyzxyxzxz
F zzz
F zyyxxxyzyyzzyxx
F xyxyxxxyxyyxzyzy
F xzxzzzyxyz
F yxyzyxyxyyxxzy
F zxyyzyyyzzxxzyyyzz
F zzzxxzyyzzyxyzyxx
F yyxyxyzxyxzzxzyz
F xxzzzzzzxyzzzxzyxyy
F z
F zyzzyyzzyxyxxyxzxyy
F yzyyxyzxyzzxxxzz
F yxxyzzyzxyyxzyxxzyx
F yyyyxxxyyxz
F yxzzxzx
F xyyyyzxxzyzzxyzxxyx
F xxzzxyzyxxxzyzyyxz
F yyxzxzxyxyxyz
F zyxxzxzyzz
F yxyzzzyxyyzyx
F zxyxzxyxzzxz
F xyyy
F yzyzyxxzzyzzzzz
F zxxzyzxzyzy
F xxxzzxzx
F yyzyxxxxxxxxzzz
F xxyyyxxxzyyzyxz
F xxyyyz
F zyyzyxx
F zxyzyxzzyyxzxyxxzyz
F xyyyyyyxzzxyxxyzy
T 
F xxxxxyxxyyx
/ ((((yz)|(!+))|(((z*)|!)+))|(()|y))
F yxzxxxxyyzyxzxxyxy
F xzzxyzzzyzxyzxy
F xzzyzyxzyyzxzyyxx
F zzzxzzzzxyxzyz
F xxxyzzyxzzzxyyzxyx
F zyxxzy
F zyxxyyyyxzxy
F zzzxyxzyxxzy
F yzxyyzyzyxxxxzzyx
F zxzyyxxzxzxyzxzxxz
F zxxzzyzzyzzzyyxyy
F zzyxzzzzyyzx
F yyxzyzyzxyyxyyzxyxz
F xzxxyxzxxxzzyxxyzz
F xxzy
F yyzxxxzxzxyxyyxyyy
F zxzzyyyyxxxyzxzzz
F xyxxzxxxyxxzyyz
T z
F xyyzzyyz
F zxxyzx
F xzyyyyxxyzyyyzz
F zzyxzyxxzxyyzxz
F zxzzyyxxyzxzxzxyzyx
F yzxzxxyyxyzx
F yyzzxzxxyyz
F xzzxzxxzxxyy
F yyyzxxzzxyzxzy
F xxxxzz
F xxyzxyxzzyzxzx
F zxzyyyzxxzyzy
F yzyyzxzxzyxxxxzxx
F xyxzxxyyyzyy
F xzyyzyzyzy
F xxzzzyyzxzxyzxxyx
F xxyxxzyzyzxzyyzyyz
F xzxyxzxxzyzzz
F zzzxyyyxyxyx
F zyxyxzzxxxyxxxx
F yzxxz
F zxzxzzxzxzxxyyxyyx
F zzxyyyxxxxzxyyyxy
F zxyzxzz
F yxzyyyyyxzyxz
F zzzyzzzyxxxzxzxyx
F yzyxzxzyzxzzx
F xzxyzxzxzzyyzx
F xyyxzyxyx
F xxxxzxxzyzzzxxxyzy
F zyzzy
F zyzyxzzxyxzy
F yyyyxxy
F zzyxxyzzxxzxxy
F yxzyzxyy
F zyzzzxzzzy
F xyxyxyyxyyzzzxzxx
F zyyzxzyyzyx
F zyyyzyzzzxzxxyyyxyx
F xyxxyxzzxyyzyzyzzz
F zxzzxxyyyzzzxxxy
F yyzzzxzzxz
F yxyxxxzxyzz
F xzxxxzyyzzx
F yzyxzxzxxxxxyyyyyyx
F xyyxyyxyxzyyzzzxyx
F xyxzyyzzzxxzzz
F zyzxxxzxzzz
F yyxyyzyxz
F xxyzyyxyzxyxz
F yxzzzxxxzyxyzxzzzyz
F xzxy
F xxxyxxyxyyyyzxxzxzz
F xyxzzxzyxyzyyzy
F zxzxyyyyxyyzyzxxy
F xyxyzzzzzxxxyyzyzyy
F yzzzyyzzzyzxzzz
F xxyxxyzzzzxyyzzx
F xzzyxzyyyyz
F xy
F zzxyzxzzxxxzz
F zxzyxyzzxzzxyxy
F yxxzzzxyxyz
F xxzxxzxyyzxyzxyyz
F xxxyxxzyyyyyzyxx
F zxxzyzyxyz
F zxzxzzzxzzyzz
F xxzxzzzxzy
F xyxxxxx
F zzyyxxxy
F zxyyyzxyxxyyzyzy
F zxxxzzyyxzyyxyzxxxz
F xyzxxyyzyy
F yx
F yyyyxxyyyzyxzxzyz
F yxzxxzxzxyxzzyyy
F xzzyyxxyxyyxxzxxzy
F yyxyxyyyyzzzxzxyzxx
F zyzyzyzzyzx
F xzxxxxzxyzxxzy
F yyxzyxxyxzyyyy
/ ((((x(((y|y)+)+))|((()y)*))*)*)
F yzxyzzxzyzzzz
F xxyyyzxxyyx
F zyxyzzzyzzxyzz
F xyyyzxxxzyyzyyxy
F xzzzyzyxz
F xxyzxzxxyyxxxyzxzz
F zyxzxzyyzzxxxy
F yyyxxzyzzzxzzzzyyxz
F xzxxyzzxxxzzyyzy
F yyyyxxzzyyzz
F zxyzyzzyyzz
F zyzxzxzyyxzxz
F yzyyyyzyxyzxzxy
F yxyzyxyyyz
F yzxxyzzzyzzyzyyxxyy
F yzyxyyyzyzxzzxyyy
F zzyxyzxx
F yxzxzzyyy
F zzzyzyyyzzx
F yyyxxyxzxyyxyy
F zzzyxzyxxzzxzyxzyx
F yyzxzzxyxzyzzyz
F yzyxxy
F xzyzxzzyyxxy
F xzzxyyzyy
F yyxyyzxxyyzzxxxyz
F yxxyzyxxxzyzyxyz
F yxxzzzzxxzxzzzxxx
F yyzzyyxyxzxzxz
F zzzyzxxxzyyyyy
F xyxyyzyxzzxzzxyzx
F zxxyxyzyz
F zxyxzyxyxzxyzyzyxxy
F yyxyzxxxyzyz
F zyyyzzxyyxyxxyzzx
F zyyyxxyxyyzzxzxzzx
F yyxzxyyy
F xxyyxyzxyzxyyzz
F xxzzx
F yyzyzyxyzzxyzyy
T yyxyyxy
F zzzzyzyzxyxyxzzyxxy
F yxxzxzxxzxzyyzy
F xzyxyzxyxyxxxzxxyy
F zxzyzzxyyxzzxxyyz
F yxzxzyzzyxxzzy
F yxyxyxxyyyzy
F xxzzzxzyxxzzzzx
F zzyxyyzyyxxxy
F yyyzyzxyzxzyy
F zxxxzyxxxzyyx
F xzzyyzxyyyz
F yzyzyxxx
F yyxzxyyxyzyyyyxzxz
F zxyzzxxzxyzzxyxxy
F yyyyzzzzy
F zxzzzzzzyxxzyxzxy
F zzxyyxyxxyyxy
F xxyxzxxz
F xyxxxzyyxzyxzxzxx
F xyzxxyyxzzyx
F yzzxyzyzxz
F xyyyyzz
F xzyxzyx
F xzxzxzxzyyxx
F yyzxzxxzzyxxzyz
F xzyzzxzzzzyxxzyyzxy
F zzzyzxzzzyyyxzzzyxy
F zzxyzzzxzyyzzyzzzx
F zyyxx
F zyxyzzyxzxyyxyzzxxx
F yxxxyxxzyyxzzx
F xxxzxxzxzzxxxxz
F zyzyy
F yyyyyyxyxzzzzxyyyy
F yzyyxxyyyzxzxyy
F zyyzyyyxyzzyxzxyy
F yyxzyxzxzxzx
F zzzzzyzzzyz
F zxzyzzx
F yxzyxxzxzz
F yzyyzyzxzxx
F zy
F yz
F zyxzyxzxyx
F xxxxxyyyxxzx
F zyxzzxzyyxzyxzy
F yxxxzxyxxzyxxyxzy
F xzyyxzxxxzyyxyyyyzx
F zzyxyyxxyyzy
F zyzxzxx
F yyyxzxzyxzxxxzzzxz
F zxzxyyzzyyxzzxyzzzz
F zxxxxxzxyzx
F yxzzxxzyzxxzxyxzyz
F yyyxxyyyyzzzy
F zx
F yyxyyxyyyyyxzxyz
F zxzyyzxxyxy
F yzzzyyzyzzy
/ (((x!)|((y())*))(y(((()|z)|((()|(yz))*))|((()(!|()))+))))
F yyyxyzzyyyzxxzy
F zzz
F xyyzzzxyyxyzy
F xyzyzyyyzxyzx
F yyzzxz
F zxxyyyyyxyyzyzy
F yxzxxyxzyxxzzx
F yzzzyzzxzyyxyzyx
F yyyxyxxzxyxzyzxyxy
F yyyyxyxyzzyzzzzz
F zyyxxxxzyxzyxxzzz
F zxxyxxxyyxxzxxxyy
F yxxyzyzyyxyzzxz
F yxzzxzxxxxzzzxyyyx
F xyxyxyyyzzzzyzzyyxy
F zzzyxxyzxzzzxzzzzyz
F xyzzxxxxxyzzxzz
F zzyzyxx
F yzyz
F yzzxyyzxxzzxxyyx
F xxzzzxyzxzxy
F yzxzzyxyyyxyxxyxyx
F yzyxzyyzyxyxzyxx
F yx
F zyyzzyzxzxxz
F xxxyxzzyzzzx
F xyyzxzyxzyxyzzzzzyy
F xyxxzzxyxy
F zzzzyzyxzyxzzyy
F x
F zyzzzxyzzy
F zyyyyyzyyyxzxzxx
F zxzyxyyyyxy
F zzzz
F zzzyxxzzyyxxxzxz
F yyxyxxyyxyzxzzzzxz
F zxyxzxxxxxyzxyxx
F zyyzxxzxzxxxyxyyz
F xyzxxyzxxy
F yyxzyxxxzyxyxyzyyyy
F zyxzyzyzyyyxyyyxyz
F xzyxyzzyzzy
F yyzxxyzx
F xxyyxxxyzyyyzzzzxzx
F yyzzzxyyyxyxxzxzyyx
T yy
F zzyzxyzzyzz
F zzzy
F yyxyyzxyzy
F xxyyzxzyzzyyyzzyxyx
F yyxxxyxxxyyy
F zyzzyzzyyz
F xyxyyyxyxyyyxyxzz
F yxxzyxyxxx
F zzzxzyzzzxyzyz
F yxxzxyyyzxxzxyy
F xyzxyxzyy
F yzyyxxxxyy
F yxxxyzyxxyzzzyz
F xxxzzxzxzyxzyxyyy
F xxxxyxyxyxxxyzxyyzz
F xyzyzxxz
F xxxxxxyzyxzxy
F xxzyyyyzzxxxzxyzz
F xyyzxyyyzzzzy
F zxzxy
F zxxyyyyyyzzxzyyxzy
F xyzxxyyzz
F yyzzxzzxzzzzxxxzxz
F xzyxxyzxy
F zyz
F yyzzzyzyzxzxyxyxxz
F yzxzyzyzxyyx
F zyxxzy
F yxxxzyxzxxyxzzxxy
F xzzxxyxzxxzyxzzxz
F yxzzyxxzyxxyzzxyxz
F yzzzxxxxy
F yxyxzzzyyzzzzyzyxxz
F yyyzzyxxxyx
F yxxzzyxxyyxyyyz
F xyzxxyz
F zyxxyyxy
F xyxyyyyzzzyzxxyyz
F yyzxzxxzzxzzyz
F zxxxzxxzxzzxzyxzzyz
F yyxxzzyxxyyxxzyxz
F yxzzzxxyxzxzyxyxx
F zyxzyyyzyzxxzxyxx
F yxyxxyz
F xzyzzyzyxyxyzx
F yyxxyzyzx
F yyzxzzxzxzyxzx
F xzzxyyxxyyzxxyxyz
F xyyzyxyxzxyy
F yyxzzxxy
F xxzyzzxyxyyyyzxzzxy
F yzyxxzzxzyyyyzzxzxx
F yxxzxzzxzyyyy
F yyxyyzxyzzzyyzyxyy
/ (((((((zx)y)((((((((yy)|(()(()|())))*)|(y!))+)+)*)*))+)+)+)*)
F yyyxzzxyyxxxzz
F xyyzyyxxyxxxxzzyz
F zyxyzxxxxxxzyzxxxyy
F yxyyzzxxzzyzzzz
F zyyyxyxx
F zxyzyxzxzyyzyyzxxyy
F yzzzyzzyzxyxxyyx
F zyxyyxyzz
F yzxxzxzyxxzyyzyxyxy
F yzyzxy
F zxxyy
F xxzx
F xzzzxyyxxzyxyxxx
F zyxzzzxzzzyxyyyyyxx
F xxyyyyyzyyxzxxzxzy
F xzyxxzzzxzxzzyyyxyy
F yzxzxxyzxzxxxyxyzzx
F zxyyxxx
F zzyzyxx
F zzzxyxyyzyzx
F x
F yzzxzxyyyxzzzxxyx
F xyzyxxzxzxyxxyzzxy
F zzyzxxzx
F xyyxzz
F zzzzyyzyyzxyy
F zyyzxzy
F xyxzyyzzyxy
F zxyyzyyxzzzyzx
F yxzzzyxxxzxyz
F zzxyxzyxyxzyzxyzxx
F xyyx
F yxzxyxxxyxyxyz
F zxxyyzyyxzzzxxzxy
F zzxyzxyyz
F xxzxxxxz
F yxzzxyyzyx
F xyyzxyzxyz
F xyxzyxxzyyz
F zxyyyyxxzy
F zxxyzzxyyyyyxyxzyxz
F xyyx
F xzzyzzyzxyyxyy
F xzyzxzxxzzyxyy
F yyxxxzyxzyyzy
F xyyzyzxzzxz
F yzzyyxzyxyyxxzyy
F yzxzzzzyxxxyyxxyxx
F yyzxzzxyyy
F xxyzzz
F zzyyyzzxyzyzyzxyxxz
F xyxxyyzxyyzzzzxxxxy
F zyzzzzxzxxzx
F zxzxyxyzzxzxyx
F xxyzzyzxyxxxxx
F xyyxyyyzzxyxxxz
F yyzxxxyzyzy
F yzxyxzzxyzyz
F zxzyx
F yyzyzxyx
F xzyzxzzzxyxxyyzzyx
F zz
F yyzxxxxxxx
F yzzyxzyyxy
F xzzzyxzzx
F zzxyzyxyxzxzx
F xzzzyyyyyyyxyxxxy
F zzyxxyzxzz
F yyzxzzyzyyxzz
F zzxyxxyzxzzzz
F yxxzy
F yyxzxy
F xzzzzzxyxxyyzxx
F zyzyzx
F zzzyxyyyzxyyy
F yyzzyzyyyyyxz
F zxzyyxzxzxzyyzyzy
F zzxzzzyzyyzyzz
F yyyzzxyxyzz
F zzxxxxzyxzzxyxzyxzy
F yyyyxzyyxxzxxyxz
F xyxxxzzzzzzzyxzzzz
F xzzyyzyyzzyzxxxyxx
F zyxxyxxzxxxzyyxxxx
F xyxxyxyxzyz
F xxx
F yzxyxzyyzxy
F xzzxxzyxyyyzyxxzy
F yzxzzyzxy
F yyzyzxxxxzyzx
F xyzxyyyzzxxxzyzyz
F zzxzzyyyxxyyxyzzz
F xx
F xxzxy
F xxzyzzyzy
F zzyyzzzzyyzxyxzz
F zxyxxyzyxyyzxyzyyxy
F zzyyz
F yxyz
F xxzz
/ (((yz)*)|(((((y(y()))|((()|(x|y))z))|(z|(!|z)))*)*))
F zyxyzxyxzz
F xyzzzyyzyyyzxzyzz
F xxyyzxxyxyzzzxyyyyz
F yyzxxyx
F yxyyzxxyzxxyxxx
F zyyxyxxyzzzx
F yzxyxzyzyx
F xyxzxzzzzzzzxxxx
F xyxxxzxy
F xzyxxxzzzxyyzzyzyyx
F xzyzzxxzy
F yzxyyzxxz
F xzxzyzzxxzy
F xxyyyyzzzzxxzzy
F zyzzxyyzyzzxyxx
F zyxyyxxyyz
F yyxxyxyyxxyzyyyyxx
T zyyz
F zyyyxz
T yyyy
F zyyxzxxxzyzxzzx
F xxxzxzxxxzyzxxzzy
F zzxyzxzyzzxzxzxx
F xzyxyxzzz
F xzzyyxyz
F yzxxxxzxxxzyyyx
F yzxyyyzxyzyxxxzzyxx
F zxzyyzy
F yyyxzyzyxzyxxyxyy
F yzyzyxzzzxxyy
F xzzxxyyxzzzy
F zyxzxxyxyz
F zyxxxyxyzyxx
F zxyyzxzzy
F xxzxzxzzyyxyxxxz
F zyyyxzyz
F xzxyyzzxzzzzyyzxzx
T zxzz
F zyxzxxxxzyyxxz
F xyxxyyzyzx
F yxyxxyxxzy
F xxxyyxzxzxzyxyzyzx
F yzyyxzxxxzzyzzzx
F zyyxxxxxxyyxzyyzxzx
F zxzxxyzxxzxxzxy
F zy
F zyyzzzxyzzxzxzyzxxz
F yzyxzzxyxxx
F zxyxyyzyxxxzxyxxxyy
F zxy
F yxzyxyyxxxy
F yxyxxzxyyyz
F xx
F yyzzxxxyxyzxyxzzz
F xyyyyxxzzyx
F xxxxzxxzzzxzz
F xxzzz
F xyyxxzxxyzzzxzy
F zxzy
F zzxxzyyzzyz
F yzxyzzzy
F zzzzyxyyx
F xxyyzx
F yxyyxzxxzzzzxyyz
F yzxyzxzyyxzyyxx
F zy
F yxzzxzxzzzzzyz
F zzxzxxzxyzyxxyzz
F yxyxzxzzzxzxyy
F xyzxzxzxy
F yxzxzxzy
F zxyxxyzxyyyyy
F xxyyxxxyzxxxzx
F yyxxxyyyxxyyyzxyyy
F zxxxzxxxxzzzx
F yyzxyyyxxyyyxzxyxx
F xzyxzxzyxzxzxxzyzzz
F zzxxzyzzxxz
F xzzxyyzzxzxyzx
F xzzxxxyyxzyzx
F zyyzzyzyyy
F yyxxxyxxxzxyxyzy
F zzzyyzzyzyzx
F yzxyyy
F zxxxxxzxzz
F yzyyzxy
F zyzxxzzx
F zyzxxzzzyyxzyyyyx
T yyzxzyyzyyzzyzz
F xxzzxzxxxxyyxzzzxzy
F yyzyzzyxzxy
F yzxzzzzxyzy
F zzzxxzxxxyyyyxxxxyx
F xyxzzyzxzxzxxxyxz
F xyxyxxyzyzxxyyzyyx
T zyyzz
F xxxyxzxxzyzzxxzxxxz
F yyyxxxzxyyz
T yzxzyyzyyyy
F yzyyxyxy
/ (((((()y)*)(((()())|y)((()|(x*))|((y|((y+)*))*))))x)*)
F zyzzzyxxxzy
F yyyxxyxzyzxxx
F xyzxzzyyxzyxzzyyz
T 
F zzyxxyyzyyzxy
F zyxyxzxzyzxxxyz
F yzxyyzyyxyzzxzz
F xzyzzz
F yxyzxyxxzxxyz
F yzxzzxxxyzxyzxzyzzy
F xyzyyzzzxyxxxzzyx
F yxzyzyxzyzxzxxx
F zyyxyzzxz
F zyxyyyzyxzxy
F zyyxyxxxzzzyzxxzyy
F zzzzzyyyzzxyzyyyyz
F xxzyyyzzxxyzzxyyy
F xxzxxyyyxxzzxzzzzzy
F zzyyxzyzzyyxzyxzxx
F xxzxxyxxx
F yyzyyyz
F zyyxyyxzyzzyzzxyz
F yzyy
F xxzzxxyyzyyyyzx
F zzzxyyy
F zxyz
F zyxyxxyxxzzxyx
F zxxyxyxyxxzyxy
F zzyyzzxxyyzxy
F yyzzxyyzyxxzzxzx
F xzzxzyzxyyxzyy
F xxyzxxzzxyzyyzz
F xxxzzxzzxyzzyxyyyy
F xzxzzzzyxyy
F zyyzzzzzzxzy
F zxyzyxyyzy
F xzyzzzyzzyxyy
F yzzxyzxzyxzxzyx
F zzzzyzzzxyxzx
F yzxyyxyzxxzxyzxx
T xyyxxx
F xzzxxzyyzzzxzx
F yxxzzzxxxzzzzzzz
F zyyxzxz
F xxyxxxxzzzzyzzxxyx
F yyyxyxzz
F zyxyy
F zzzzzzxyxzyyyx
F xxxyyyyzyxzzx
F zzxyyzyxzyxzyyxxy
F yzzxyyxxxxyxyyxz
F xyyxxxxxyzyxzzx
F yyxxyyxxxxxzyzyyxyz
F yyzxxxzyx
F zzxzyxxzyyyyyzzxz
F zx
F zyyxzyzyyxxzzzy
F yzzxxyxxyyzy
F zzxyzzyzyz
F xxzxyyyxyyzzyy
F xxzxzyyxzxxxyyx
F zyzyxzxyxxx
F xzyxzxxzzxzzyyyzxzx
F zxy
F yzzzzxyxy
F xzyzzxxxzxxx
F zyxxxyxxxzzxyxyzyy
F yyyyzxxyzzzyyyyyz
F zyyyyyyxyxyyzyyzzyx
F zxzy
F xzxx
F zxxzzzxyzxy
F zzyzyz
F zxxzyzyzzyzyzy
F zxyxxxxzzyyyyz
F yyxxzyyzxxyzy
F xzyyyyxzxyzzz
F yzxyyxzzyxzxyxzyy
F yyxyzyyyxxxz
F yyyyyyyyz
F yyxzzyz
F yxyxyyzyyxxyyxyzx
F zzyxyzzxxzxxxz
F yxyxxyxzxzxxzzyyy
F zyzxyyzyzxyyyzy
F xzyxyxyyy
F xxzxyyxyzyy
F xyyxxxzxzyyzzyy
F xyzzxzyyxyxyxzxxz
F zyzyzyxxzxzyzyxyxz
F zyxzzxyzyxxx
F zyzxzyzxzxyxyx
F xyzzzz
F xxzxzyzyzyyxzxxzyx
F yzyxxzxxxyzzyzxy
F yzzyzxzyzxyyzzxyyxz
F xxzzxyzyyyxyyyzzxzy
F xzzyzzxzzxzzzyxyyzx
F yzyyxzzxxzzzzyyzxy
F xyzxzxxxzzz
/ ((((y(((()(x+))(x|(((zx)|x)|())))+))(zy))+)(z|x))
F xyyxzyxxxyyxyzzyy
F xxzzzyyxyzxzxxzxzy
F yzyyzyzxzz
F xzxxzyxzzxzy
F zyzyzyy
F zxyyyzxxyzzxyyxxy
F yxzzzyxzxxxyzz
F yyxxzyyx
F zyzxzxxyxyzyyzxxzxz
F xyyxzzzyxzx
F yyyxyzyxyxx
F zyxyxz
F yzzzzzzzyzzzxxzz
F zyzyzyxxzy
